2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:17:19.954020Z [info     ] [16/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_192
2026-04-01T12:17:19.954547Z [info     ] [17/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_256
2026-04-01T12:17:19.955061Z [info     ] [18/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_288
2026-04-01T12:17:19.955673Z [info     ] [19/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:19.956417Z [info     ] [20/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:19.956961Z [info     ] [21/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:19.957526Z [info     ] [22/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:19.958073Z [info     ] [23/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:19.958647Z [info     ] [24/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:19.959169Z [info     ] [25/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:19.959697Z [info     ] [26/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:19.960207Z [info     ] [27/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:19.960735Z [info     ] [28/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:19.961246Z [info     ] [29/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:19.961762Z [info     ] [30/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:19.962331Z [info     ] [31/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480_80cls
2026-04-01T12:17:19.962872Z [info     ] [32/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_192
2026-04-01T12:17:19.963389Z [info     ] [33/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_256
2026-04-01T12:17:19.963902Z [info     ] [34/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_288
2026-04-01T12:17:19.964414Z [info     ] [35/41] Starting               [benchmark] dataset=COCO-Person family=yolo11n format=Int8 resolution=256 variant=yolo11n_256
2026-04-01T12:17:19.965325Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolo11n_256__int8/config_n6l.json fmt=Int8 step=load variant=yolo11n_256
2026-04-01T12:17:30.340766Z [info     ] Load step completed            [workflow] elapsed_s=10.375 rc=1 step=load variant=yolo11n_256
2026-04-01T12:17:30.341696Z [error    ] [35/41] Failed                 [benchmark] error='lobs.h to project: /home/fn/fyp/fyp-playground/results/network/yolo11n_256__int8/st_ai_output/network_ecblobs.h -> /home/fn/ST/STEdgeAI/4.0/Projects/STM32N6570-DK/Applications/NPU_Validation/X-CUBE-AI/App\n04/01/2026 08:17:20 PM  __main__ -- Resetting the board...\n04/01/2026 08:17:25 PM  __main__ -- Flashing memory xSPI2 -- 2 596.689 kB\n04/01/2026 08:17:30 PM  __main__ -- Flashing memory xSPI2 -- return code ERROR\n04/01/2026 08:17:30 PM  __main__ -- Start operation did not achieve successfully.\n\n' step='load (rc=1)' variant=yolo11n_256
2026-04-01T12:17:30.342583Z [info     ] [36/41] Starting               [benchmark] dataset=COCO-Person family=yolo26 format=Int8 resolution=256 variant=yolo26_256
2026-04-01T12:17:30.343552Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolo26_256__int8/config_n6l.json fmt=Int8 step=load variant=yolo26_256
2026-04-01T12:17:50.199832Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:17:50.201603Z [info     ] Benchmark run mode             [benchmark] audit_log=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/benchmark.log cpu_mhz=400 mode=underdrive npu_mhz=400
2026-04-01T12:17:50.206933Z [info     ] Auto-detected power monitor    [power] port=/dev/ttyACM0 score=6
2026-04-01T12:17:50.209913Z [info     ] Power monitor connected        [power] ack='PM_ACK ina228=1 sync=0 ts_us=609015055'
ST Edge AI Core v4.0.0-20500 359356bb0
   STM32CubeAI 12.0.0-RC4
2026-04-01T12:17:50.311998Z [info     ] Benchmark started              [benchmark] completed=41 filter=None mode=underdrive power_active=True power_port=/dev/ttyACM0 stedgeai_version=4.0.0 total=41 validation_count=50
2026-04-01T12:17:50.312979Z [info     ] [1/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:17:50.313625Z [info     ] [2/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:17:50.314216Z [info     ] [3/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:17:50.314775Z [info     ] [4/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:17:50.315318Z [info     ] [5/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_300
2026-04-01T12:17:50.315889Z [info     ] [6/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_person_300
2026-04-01T12:17:50.316421Z [info     ] [7/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_300
2026-04-01T12:17:50.316967Z [info     ] [8/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_person_300
2026-04-01T12:17:50.317511Z [info     ] [9/41] Skipped                 [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_192
2026-04-01T12:17:50.318041Z [info     ] [10/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_320
2026-04-01T12:17:50.318583Z [info     ] [11/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_192
2026-04-01T12:17:50.319109Z [info     ] [12/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_256
2026-04-01T12:17:50.319690Z [info     ] [13/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_320
2026-04-01T12:17:50.320219Z [info     ] [14/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_192
2026-04-01T12:17:50.320735Z [info     ] [15/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_288
2026-04-01T12:17:50.321257Z [info     ] [16/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_192
2026-04-01T12:17:50.321787Z [info     ] [17/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_256
2026-04-01T12:17:50.322305Z [info     ] [18/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_288
2026-04-01T12:17:50.322831Z [info     ] [19/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:50.323331Z [info     ] [20/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:50.323967Z [info     ] [21/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:50.324568Z [info     ] [22/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:50.325139Z [info     ] [23/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:50.325697Z [info     ] [24/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:50.326229Z [info     ] [25/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:50.326762Z [info     ] [26/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:50.327282Z [info     ] [27/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:50.327825Z [info     ] [28/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:50.328331Z [info     ] [29/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:50.328887Z [info     ] [30/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:50.329405Z [info     ] [31/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480_80cls
2026-04-01T12:17:50.329930Z [info     ] [32/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_192
2026-04-01T12:17:50.330434Z [info     ] [33/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_256
2026-04-01T12:17:50.330953Z [info     ] [34/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_288
2026-04-01T12:17:50.331465Z [info     ] [35/41] Skipped                [benchmark] reason='already in CSV' variant=yolo11n_256
2026-04-01T12:17:50.332043Z [info     ] [36/41] Skipped                [benchmark] reason='already in CSV' variant=yolo26_256
2026-04-01T12:17:50.332557Z [info     ] [37/41] Skipped                [benchmark] reason='already in CSV' variant=yolo26_320
2026-04-01T12:17:50.333057Z [info     ] [38/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_192
2026-04-01T12:17:50.333572Z [info     ] [39/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_256
2026-04-01T12:17:50.334078Z [info     ] [40/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_320
2026-04-01T12:17:50.334583Z [info     ] [41/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_416
2026-04-01T12:17:50.335073Z [info     ] Benchmark complete             [benchmark] power_csv=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/power_measure.csv results_csv=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/benchmark_results.csv
2026-04-01T12:17:50.463521Z [info     ] Running benchmark in nominal mode... [benchmark]
2026-04-01T12:17:50.464330Z [info     ] Benchmark run mode             [benchmark] audit_log=/home/fn/fyp/fyp-playground/results/benchmark_nominal/benchmark.log cpu_mhz=600 mode=nominal npu_mhz=800
2026-04-01T12:17:50.469549Z [info     ] Auto-detected power monitor    [power] port=/dev/ttyACM0 score=6
2026-04-01T12:17:50.472261Z [info     ] Power monitor connected        [power] ack='PM_ACK ina228=1 sync=0 ts_us=609277188'
2026-04-01T12:17:50.576083Z [info     ] Benchmark started              [benchmark] completed=34 filter=None mode=nominal power_active=True power_port=/dev/ttyACM0 stedgeai_version=4.0.0 total=41 validation_count=50
2026-04-01T12:17:50.577019Z [info     ] [1/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:17:50.577607Z [info     ] [2/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:17:50.578156Z [info     ] [3/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:17:50.578679Z [info     ] [4/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:17:50.579277Z [info     ] [5/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_300
2026-04-01T12:17:50.579848Z [info     ] [6/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_person_300
2026-04-01T12:17:50.580393Z [info     ] [7/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_300
2026-04-01T12:17:50.580927Z [info     ] [8/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_person_300
2026-04-01T12:17:50.581460Z [info     ] [9/41] Skipped                 [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_192
2026-04-01T12:17:50.581992Z [info     ] [10/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_320
2026-04-01T12:17:50.582524Z [info     ] [11/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_192
2026-04-01T12:17:50.583132Z [info     ] [12/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_256
2026-04-01T12:17:50.583693Z [info     ] [13/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_320
2026-04-01T12:17:50.584268Z [info     ] [14/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_192
2026-04-01T12:17:50.584806Z [info     ] [15/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_288
2026-04-01T12:17:50.585321Z [info     ] [16/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_192
2026-04-01T12:17:50.585854Z [info     ] [17/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_256
2026-04-01T12:17:50.586372Z [info     ] [18/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_288
2026-04-01T12:17:50.586912Z [info     ] [19/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:50.587420Z [info     ] [20/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:50.587938Z [info     ] [21/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:50.588437Z [info     ] [22/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:50.588948Z [info     ] [23/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:50.589453Z [info     ] [24/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:50.589954Z [info     ] [25/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:50.590455Z [info     ] [26/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:50.590953Z [info     ] [27/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:50.591451Z [info     ] [28/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:50.591943Z [info     ] [29/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:50.592433Z [info     ] [30/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:50.592980Z [info     ] [31/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480_80cls
2026-04-01T12:17:50.593492Z [info     ] [32/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_192
2026-04-01T12:17:50.593996Z [info     ] [33/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_256
2026-04-01T12:17:50.594493Z [info     ] [34/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_288
2026-04-01T12:17:50.594986Z [info     ] [35/41] Starting               [benchmark] dataset=COCO-Person family=yolo11n format=Int8 resolution=256 variant=yolo11n_256
2026-04-01T12:17:50.595834Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolo11n_256__int8/config_n6l.json fmt=Int8 step=load variant=yolo11n_256
2026-04-01T12:18:21.555729Z [info     ] Load step completed            [workflow] elapsed_s=30.959 rc=0 step=load variant=yolo11n_256
2026-04-01T12:18:22.761167Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=yolo11n_256
2026-04-01T12:18:23.613172Z [info     ] Inference run completed        [workflow] duration_ms=32.446 run=1/50 step=validate variant=yolo11n_256
2026-04-01T12:18:23.962677Z [info     ] Inference run completed        [workflow] duration_ms=32.408 run=2/50 step=validate variant=yolo11n_256
2026-04-01T12:18:24.312514Z [info     ] Inference run completed        [workflow] duration_ms=32.413 run=3/50 step=validate variant=yolo11n_256
2026-04-01T12:18:24.662303Z [info     ] Inference run completed        [workflow] duration_ms=32.412 run=4/50 step=validate variant=yolo11n_256
2026-04-01T12:18:25.012147Z [info     ] Inference run completed        [workflow] duration_ms=32.415 run=5/50 step=validate variant=yolo11n_256
2026-04-01T12:18:25.361901Z [info     ] Inference run completed        [workflow] duration_ms=32.422 run=6/50 step=validate variant=yolo11n_256
2026-04-01T12:18:25.711492Z [info     ] Inference run completed        [workflow] duration_ms=32.415 run=7/50 step=validate variant=yolo11n_256
2026-04-01T12:18:26.061039Z [info     ] Inference run completed        [workflow] duration_ms=32.415 run=8/50 step=validate variant=yolo11n_256
2026-04-01T12:18:26.410784Z [info     ] Inference run completed        [workflow] duration_ms=32.413 run=9/50 step=validate variant=yolo11n_256
2026-04-01T12:18:26.760553Z [info     ] Inference run completed        [workflow] duration_ms=32.410 run=10/50 step=validate variant=yolo11n_256
2026-04-01T12:18:27.110123Z [info     ] Inference run completed        [workflow] duration_ms=32.415 run=11/50 step=validate variant=yolo11n_256
