"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:47:47.700451+00:00","3101467620","0.03447265550494194","36225","1","951.6261008955677"
"2026-04-01T11:47:48.021941+00:00","3101789155","0.052734375","69923","0","754.1778098765785"
"2026-04-01T11:47:48.058144+00:00","3101825338","0.03437500074505806","36183","1","950.031803472848"
"2026-04-01T11:47:48.379831+00:00","3102147031","0.05283202975988388","70151","0","753.1186976648072"
"2026-04-01T11:47:48.416025+00:00","3102183259","0.03447265550494194","36228","1","951.5472978067226"
"2026-04-01T11:47:48.737568+00:00","3102504802","0.05283202975988388","70067","0","754.0215759185335"
"2026-04-01T11:47:48.773759+00:00","3102540984","0.03447265550494194","36182","1","952.7570478398635"
"2026-04-01T11:47:49.095486+00:00","3102862702","0.052734375","70241","0","750.7634430033742"
"2026-04-01T11:47:49.131646+00:00","3102898886","0.03437500074505806","36184","1","950.0055478957014"
"2026-04-01T11:47:49.453334+00:00","3103220576","0.05283202975988388","70217","0","752.4108087768471"
"2026-04-01T11:47:49.489567+00:00","3103256777","0.03437500074505806","36201","1","949.5594250174875"
"2026-04-01T11:47:49.811235+00:00","3103578446","0.05283202975988388","70157","0","753.0542890928044"
"2026-04-01T11:47:49.847408+00:00","3103614662","0.03447265550494194","36216","1","951.8625884951939"
"2026-04-01T11:47:50.168901+00:00","3103936149","0.05263672024011612","70043","0","751.4915157848196"
"2026-04-01T11:47:50.205105+00:00","3103972358","0.03437500074505806","36209","1","949.3496297897777"
"2026-04-01T11:47:50.526735+00:00","3104293970","0.05263672024011612","70166","0","750.1741618464232"
"2026-04-01T11:47:50.563027+00:00","3104330195","0.03447265550494194","36225","1","951.6261008955677"
"2026-04-01T11:47:50.884754+00:00","3104651966","0.05263672024011612","70169","0","750.1420889583167"
"2026-04-01T11:47:50.921039+00:00","3104688197","0.03437500074505806","36231","1","948.7731706289658"
"2026-04-01T11:47:51.242669+00:00","3105009914","0.052734375","70109","0","752.1769672937854"
"2026-04-01T11:47:51.278901+00:00","3105046120","0.03447265550494194","36206","1","952.12549038673"
"2026-04-01T11:47:51.600581+00:00","3105367829","0.052734375","70199","0","751.2126241114546"
"2026-04-01T11:47:51.636775+00:00","3105404030","0.03447265550494194","36201","1","952.2569957996172"
"2026-04-01T11:47:51.958478+00:00","3105725714","0.052734375","70202","0","751.1805219224523"
"2026-04-01T11:47:51.994701+00:00","3105761905","0.03447265550494194","36191","1","952.52011563488"
"2026-04-01T11:47:52.316315+00:00","3106083581","0.052734375","70115","0","752.1126007273765"
"2026-04-01T11:47:52.352547+00:00","3106119784","0.03447265550494194","36203","1","952.204389275528"
"2026-04-01T11:47:52.674242+00:00","3106441459","0.05263672024011612","70148","0","750.3666567844574"
"2026-04-01T11:47:52.710396+00:00","3106477663","0.03447265550494194","36204","1","952.178088193071"
"2026-04-01T11:48:35.331113+00:00","3149098617","0.05117187649011612","70115","0","729.8278041805052"
"2026-04-01T11:48:35.363514+00:00","3149130981","0.03046875074505806","32364","1","941.4395854980244"
"2026-04-01T11:48:35.685303+00:00","3149452881","0.05253906175494194","70213","0","748.2811125424344"
"2026-04-01T11:48:35.717693+00:00","3149485220","0.03046875074505806","32339","1","942.1673751525421"
"2026-04-01T11:48:36.039560+00:00","3149807051","0.05253906175494194","70185","0","748.5796360325132"
"2026-04-01T11:48:36.071805+00:00","3149839356","0.03066406212747097","32305","1","949.204832919702"
"2026-04-01T11:48:36.393501+00:00","3150161016","0.052734375","70184","0","751.3731762225009"
"2026-04-01T11:48:36.425806+00:00","3150193365","0.03066406212747097","32349","1","947.9137570704187"
"2026-04-01T11:48:36.747615+00:00","3150515153","0.052734375","70266","0","750.4963282384084"
"2026-04-01T11:48:36.779927+00:00","3150547507","0.03046875074505806","32354","1","941.730566392349"
"2026-04-01T11:48:37.101571+00:00","3150869131","0.05283202975988388","70131","0","753.3334724998059"
"2026-04-01T11:48:37.133910+00:00","3150901451","0.03046875074505806","32320","1","942.7212483000636"
"2026-04-01T11:48:37.455551+00:00","3151223107","0.052734375","70092","0","752.3593990755007"
"2026-04-01T11:48:37.487919+00:00","3151255476","0.03046875074505806","32369","1","941.2941624720585"
"2026-04-01T11:48:37.811536+00:00","3151579048","0.05439453199505806","72070","0","754.7458303740539"
"2026-04-01T11:48:37.841941+00:00","3151609530","0.02900390699505806","30482","1","951.5093168118253"
"2026-04-01T11:48:38.163661+00:00","3151931241","0.05283202975988388","70193","0","752.6680688941046"
"2026-04-01T11:48:38.196052+00:00","3151963595","0.03056640550494194","32354","1","944.7488874618884"
"2026-04-01T11:48:38.517835+00:00","3152285370","0.052734375","70172","0","751.5016673316993"
"2026-04-01T11:48:38.550167+00:00","3152317717","0.03046875074505806","32347","1","941.9343600660975"
"2026-04-01T11:48:38.871783+00:00","3152639389","0.05283202975988388","70151","0","753.1186976648072"
"2026-04-01T11:48:38.904124+00:00","3152671727","0.03037109412252903","32338","1","939.176638089215"
"2026-04-01T11:48:39.225762+00:00","3152993372","0.05283202975988388","70157","0","753.0542890928044"
"2026-04-01T11:48:39.258081+00:00","3153025705","0.03037109412252903","32333","1","939.3218730872183"
"2026-04-01T11:48:39.579689+00:00","3153347266","0.052734375","70097","0","752.3057334836014"
"2026-04-01T11:48:39.612037+00:00","3153379616","0.03037109412252903","32350","1","938.8282572651942"
"2026-04-01T11:48:39.933722+00:00","3153701305","0.05263672024011612","70199","0","749.8215108493871"
"2026-04-01T11:48:39.966075+00:00","3153733658","0.03046875074505806","32353","1","941.7596743751138"
"2026-04-01T11:48:40.287970+00:00","3154055564","0.052734375","70408","0","748.9827150323827"
"2026-04-01T11:48:40.320329+00:00","3154087912","0.03037109412252903","32348","1","938.8863027862319"
"2026-04-01T11:48:40.641901+00:00","3154409513","0.05253906175494194","70079","0","749.7119216162037"
"2026-04-01T11:48:40.674257+00:00","3154441853","0.03066406212747097","32340","1","948.1775549619966"
"2026-04-01T11:48:40.995899+00:00","3154763443","0.05263672024011612","70172","0","750.1100188125765"
"2026-04-01T11:48:41.028200+00:00","3154795769","0.03046875074505806","32326","1","942.5462706508092"
"2026-04-01T11:48:41.349970+00:00","3155117538","0.052734375","70160","0","751.6302023945268"
"2026-04-01T11:48:41.382397+00:00","3155149912","0.03066406212747097","32374","1","947.181754725118"
"2026-04-01T11:48:41.704348+00:00","3155471824","0.05283202975988388","70259","0","751.961026486057"
"2026-04-01T11:48:41.736641+00:00","3155504189","0.03066406212747097","32365","1","947.4451452949473"
"2026-04-01T11:48:42.058376+00:00","3155825933","0.05283202975988388","70172","0","752.893315850822"
"2026-04-01T11:48:42.090775+00:00","3155858310","0.03056640550494194","32377","1","944.0777559669501"
"2026-04-01T11:48:42.412944+00:00","3156180518","0.05312500149011612","70584","0","752.6493467374494"
"2026-04-01T11:48:42.445303+00:00","3156212879","0.03056640550494194","32361","1","944.5445290609665"
"2026-04-01T11:48:42.767031+00:00","3156534603","0.05283202975988388","70184","0","752.7645867987559"
"2026-04-01T11:48:42.799397+00:00","3156566939","0.03056640550494194","32336","1","945.2747867683679"
"2026-04-01T11:48:43.121139+00:00","3156888762","0.05283202975988388","70205","0","752.5394168489976"
"2026-04-01T11:48:43.153590+00:00","3156921110","0.03056640550494194","32348","1","944.9241222005052"
"2026-04-01T11:48:43.475335+00:00","3157242870","0.05292968824505806","70169","0","754.3172661012421"
"2026-04-01T11:48:43.507606+00:00","3157275212","0.03046875074505806","32342","1","942.0799809862737"
"2026-04-01T11:48:43.829384+00:00","3157596989","0.05283202975988388","70244","0","752.1216012739008"
"2026-04-01T11:48:43.861818+00:00","3157629361","0.03037109412252903","32372","1","938.1902299063706"
"2026-04-01T11:48:44.183559+00:00","3157951104","0.05263672024011612","70113","0","750.7412354358838"
"2026-04-01T11:48:44.215818+00:00","3157983424","0.0302734375","32320","1","936.678140470297"
"2026-04-01T11:48:44.537548+00:00","3158305119","0.05263672024011612","70146","0","750.388051209137"
"2026-04-01T11:48:44.569937+00:00","3158337461","0.03046875074505806","32342","1","942.0799809862737"
"2026-04-01T11:48:44.891605+00:00","3158659226","0.05253906175494194","70118","0","749.294927906414"
"2026-04-01T11:48:44.924007+00:00","3158691582","0.03046875074505806","32356","1","941.6723558245167"
"2026-04-01T11:48:45.245904+00:00","3159013532","0.05263672024011612","70376","0","747.935663295955"
"2026-04-01T11:48:45.278317+00:00","3159045872","0.03046875074505806","32340","1","942.1382419622158"
"2026-04-01T11:48:45.599987+00:00","3159367598","0.05263672024011612","70097","0","750.9125959758068"
"2026-04-01T11:48:45.632352+00:00","3159399934","0.03056640550494194","32336","1","945.2747867683679"
"2026-04-01T11:48:45.954007+00:00","3159721624","0.05263672024011612","70190","0","749.9176555081367"
"2026-04-01T11:48:45.986372+00:00","3159753984","0.03066406212747097","32360","1","947.5915366956419"
"2026-04-01T11:48:46.308410+00:00","3160076026","0.05302734300494194","70478","0","752.3956838295913"
"2026-04-01T11:48:46.340694+00:00","3160108341","0.03066406212747097","32315","1","948.9110978638704"
"2026-04-01T11:48:46.662540+00:00","3160430149","0.05292968824505806","70296","0","752.9544816925296"
"2026-04-01T11:48:46.694845+00:00","3160462449","0.03056640550494194","32300","1","946.3283438062522"
"2026-04-01T11:48:47.016413+00:00","3160784077","0.052734375","70113","0","752.1340550254589"
"2026-04-01T11:48:47.048794+00:00","3160816404","0.03066406212747097","32327","1","948.5588556770183"
"2026-04-01T11:48:47.370577+00:00","3161138236","0.05292968824505806","70236","0","753.5977026746692"
"2026-04-01T11:48:47.402957+00:00","3161170580","0.03056640550494194","32344","1","945.0409814785414"
"2026-04-01T11:48:47.724658+00:00","3161492285","0.05292968824505806","70196","0","754.0271275437071"
"2026-04-01T11:48:47.756986+00:00","3161524621","0.03046875074505806","32336","1","942.2547855349475"
"2026-04-01T11:48:48.078775+00:00","3161846402","0.05283202975988388","70235","0","752.2179790686109"
"2026-04-01T11:48:48.111123+00:00","3161878726","0.03037109412252903","32324","1","939.5834093097708"
"2026-04-01T11:48:48.432747+00:00","3162200382","0.05263672024011612","70103","0","750.8483266067946"
"2026-04-01T11:48:48.465109+00:00","3162232711","0.0302734375","32329","1","936.417380679885"
"2026-04-01T11:48:48.786877+00:00","3162554520","0.052734375","70238","0","750.7955095532334"
"2026-04-01T11:48:48.819195+00:00","3162586838","0.03037109412252903","32318","1","939.7578477173412"
"2026-04-01T11:48:49.140680+00:00","3162908335","0.05244140699505806","69944","0","749.762767286087"
"2026-04-01T11:48:49.172987+00:00","3162940644","0.03037109412252903","32309","1","940.0196268076708"
"2026-04-01T11:48:49.494537+00:00","3163262234","0.05234374850988388","70105","0","746.6478640593949"
"2026-04-01T11:48:49.526884+00:00","3163294564","0.03056640550494194","32330","1","945.4502166700261"
"2026-04-01T11:48:49.848503+00:00","3163616194","0.05253906175494194","70137","0","749.0919451208628"
"2026-04-01T11:48:49.880817+00:00","3163648513","0.03056640550494194","32319","1","945.7720073313512"
"2026-04-01T11:48:50.202511+00:00","3163970159","0.05263672024011612","70155","0","750.2917859042993"
"2026-04-01T11:48:50.234791+00:00","3164002477","0.03056640550494194","32318","1","945.8012718900285"
"2026-04-01T11:48:50.556253+00:00","3164323909","0.052734375","70001","0","753.3374523221098"
"2026-04-01T11:48:50.588558+00:00","3164356221","0.03066406212747097","32312","1","948.9991992903865"
"2026-04-01T11:48:50.910128+00:00","3164677792","0.05283202975988388","70064","0","754.0538616105829"
"2026-04-01T11:48:50.942493+00:00","3164710132","0.03056640550494194","32340","1","945.157869664253"
"2026-04-01T11:48:51.264190+00:00","3165031840","0.052734375","70166","0","751.5659293675"
"2026-04-01T11:48:51.296482+00:00","3165064167","0.03056640550494194","32327","1","945.5379560411402"
"2026-04-01T11:48:51.618127+00:00","3165385803","0.05283202975988388","70154","0","753.0864920016519"
"2026-04-01T11:48:51.650478+00:00","3165418123","0.03046875074505806","32320","1","942.7212483000636"
"2026-04-01T11:48:51.972125+00:00","3165739807","0.052734375","70148","0","751.7587814335404"
"2026-04-01T11:48:52.004466+00:00","3165772128","0.03046875074505806","32321","1","942.6920808470674"
"2026-04-01T11:48:52.326128+00:00","3166093806","0.05292968824505806","70172","0","754.2850174579329"
"2026-04-01T11:48:52.358462+00:00","3166126119","0.03046875074505806","32313","1","942.9254710196533"
"2026-04-01T11:48:52.679896+00:00","3166447578","0.052734375","70043","0","752.8857273389204"
"2026-04-01T11:48:52.712236+00:00","3166479899","0.03037109412252903","32321","1","939.6706204179645"
"2026-04-01T11:49:43.844020+00:00","3217612048","0.05410156399011612","73453","0","736.5466895853965"
"2026-04-01T11:49:43.974064+00:00","3217742108","0.11376953125","130060","1","874.7465112255883"
"2026-04-01T11:49:44.295354+00:00","3218063432","0.05244140699505806","69890","0","750.3420660331674"
"2026-04-01T11:49:44.428745+00:00","3218196830","0.11650390923023224","133398","1","873.3557416920212"
"2026-04-01T11:49:44.750137+00:00","3218518223","0.05244140699505806","70016","0","748.9917589559253"
"2026-04-01T11:49:44.883607+00:00","3218651696","0.11660156399011612","133473","1","873.5966374481441"
"2026-04-01T11:49:45.204970+00:00","3218973071","0.05263672024011612","69980","0","752.1680514449288"
"2026-04-01T11:49:45.338449+00:00","3219106521","0.11640624701976776","133450","1","872.2836044943257"
"2026-04-01T11:49:45.659889+00:00","3219427987","0.05234374850988388","70040","0","747.3407839789247"
"2026-04-01T11:49:45.793353+00:00","3219561446","0.11679687350988388","133459","1","875.1517208272495"
"2026-04-01T11:49:46.114908+00:00","3219882969","0.052734375","70100","0","752.2735378031384"
"2026-04-01T11:49:46.248180+00:00","3220016221","0.11630859225988388","133252","1","872.8468785450417"
"2026-04-01T11:49:46.569819+00:00","3220337885","0.05253906175494194","70187","0","748.5583050271695"
"2026-04-01T11:49:46.703307+00:00","3220471328","0.11679687350988388","133443","1","875.256652727261"
"2026-04-01T11:49:47.025020+00:00","3220793080","0.05283202975988388","70266","0","751.8861150468773"
"2026-04-01T11:49:47.158428+00:00","3220926451","0.11640624701976776","133371","1","872.800286567303"
"2026-04-01T11:49:47.480028+00:00","3221248129","0.05244140699505806","70070","0","748.4145425297284"
"2026-04-01T11:49:47.613385+00:00","3221381480","0.11679687350988388","133351","1","875.8604998079046"
"2026-04-01T11:49:47.934900+00:00","3221702999","0.05263672024011612","70049","0","751.4271472842742"
"2026-04-01T11:49:48.068464+00:00","3221836458","0.11650390923023224","133459","1","872.9565576711368"
"2026-04-01T11:49:48.390434+00:00","3222158529","0.05292968824505806","70457","0","751.2339191997681"
"2026-04-01T11:49:48.523913+00:00","3222291977","0.11669921875","133448","1","874.492077438403"
"2026-04-01T11:49:48.845742+00:00","3222613737","0.05283202975988388","70163","0","752.9898915366201"
"2026-04-01T11:49:48.979047+00:00","3222747104","0.11640624701976776","133367","1","872.8264639661069"
"2026-04-01T11:49:49.300722+00:00","3223068719","0.052734375","70055","0","752.7567625437157"
"2026-04-01T11:49:49.434051+00:00","3223202106","0.11660156399011612","133387","1","874.1598805739399"
"2026-04-01T11:49:49.755714+00:00","3223523816","0.052734375","70163","0","751.5980645069338"
"2026-04-01T11:49:49.889032+00:00","3223657116","0.11640624701976776","133300","1","873.2651689404934"
"2026-04-01T11:49:50.210769+00:00","3223978815","0.052734375","70172","0","751.5016673316993"
"2026-04-01T11:49:50.344128+00:00","3224112139","0.11640624701976776","133324","1","873.1079702061727"
"2026-04-01T11:49:50.665840+00:00","3224433931","0.052734375","70175","0","751.4695404346277"
"2026-04-01T11:49:50.799158+00:00","3224567228","0.11650390923023224","133297","1","874.0174889924922"
"2026-04-01T11:49:51.120837+00:00","3224888942","0.05283202975988388","70193","0","752.6680688941046"
"2026-04-01T11:49:51.254155+00:00","3225022260","0.11630859225988388","133318","1","872.4147696476386"
"2026-04-01T11:49:51.575822+00:00","3225343935","0.05253906175494194","70142","0","749.0385468755088"
"2026-04-01T11:49:51.709136+00:00","3225477246","0.11660156399011612","133311","1","874.6582351802637"
"2026-04-01T11:49:52.030886+00:00","3225798969","0.05283202975988388","70208","0","752.5072607093763"
"2026-04-01T11:49:52.164236+00:00","3225932329","0.11640624701976776","133360","1","872.8722781926197"
"2026-04-01T11:49:52.485807+00:00","3226253917","0.05234374850988388","70073","0","746.9888332151311"
"2026-04-01T11:49:52.619069+00:00","3226387178","0.11660156399011612","133261","1","874.9864100533249"
"2026-04-01T11:49:52.940720+00:00","3226708817","0.05283202975988388","70157","0","753.0542890928044"
"2026-04-01T11:49:53.073952+00:00","3226842084","0.11640624701976776","133267","1","873.4814096495589"
"2026-04-01T11:49:53.395472+00:00","3227163566","0.05244140699505806","70022","0","748.927579832882"
"2026-04-01T11:49:53.528668+00:00","3227296737","0.11660156399011612","133171","1","875.5777458314208"
"2026-04-01T11:49:53.850087+00:00","3227618206","0.05253906175494194","69948","0","751.1159969540507"
"2026-04-01T11:49:53.983330+00:00","3227751460","0.11630859225988388","133254","1","872.8337780470672"
"2026-04-01T11:49:54.304807+00:00","3228072946","0.05253906175494194","69995","0","750.6116401877554"
"2026-04-01T11:49:54.438080+00:00","3228206219","0.11660156399011612","133273","1","874.9076256264668"
"2026-04-01T11:49:54.759789+00:00","3228527900","0.05292968824505806","70226","0","753.7050130301891"
"2026-04-01T11:49:54.893069+00:00","3228661197","0.11640624701976776","133297","1","873.284822762461"
"2026-04-01T11:49:55.214780+00:00","3228982887","0.05292968824505806","70193","0","754.0593541387043"
"2026-04-01T11:49:55.348137+00:00","3229116270","0.11660156399011612","133383","1","874.186095605258"
"2026-04-01T11:49:55.669914+00:00","3229438032","0.05283202975988388","70223","0","752.346521223586"
"2026-04-01T11:49:55.803175+00:00","3229571330","0.11640624701976776","133298","1","873.2782713901765"
"2026-04-01T11:49:56.124712+00:00","3229892855","0.05283202975988388","70043","0","754.2799388930213"
"2026-04-01T11:49:56.258051+00:00","3230026191","0.11650390923023224","133336","1","873.7618439898621"
"2026-04-01T11:49:56.579791+00:00","3230347924","0.05263672024011612","70199","0","749.8215108493871"
"2026-04-01T11:49:56.713125+00:00","3230481259","0.11660156399011612","133335","1","874.5007986658877"
"2026-04-01T11:49:57.034723+00:00","3230802859","0.05283202975988388","70118","0","753.4731418449454"
"2026-04-01T11:49:57.168095+00:00","3230936188","0.11640624701976776","133329","1","873.075227593155"
"2026-04-01T11:49:57.489671+00:00","3231257761","0.05234374850988388","70055","0","747.1807652542129"
"2026-04-01T11:49:57.622934+00:00","3231391079","0.11660156399011612","133318","1","874.6123103415601"
"2026-04-01T11:49:57.944695+00:00","3231712765","0.052734375","70154","0","751.6944864156"
"2026-04-01T11:49:58.077982+00:00","3231846135","0.11640624701976776","133370","1","872.8068307697966"
"2026-04-01T11:49:58.399711+00:00","3232167858","0.05244140699505806","70199","0","747.0392312576826"
"2026-04-01T11:49:58.533096+00:00","3232301212","0.11679687350988388","133354","1","875.8407960007489"
"2026-04-01T11:49:58.854688+00:00","3232622860","0.052734375","70079","0","752.4989654532741"
"2026-04-01T11:49:58.988066+00:00","3232756231","0.11640624701976776","133371","1","872.800286567303"
"2026-04-01T11:49:59.309265+00:00","3233077466","0.05224609375","69785","0","748.6722612309236"
"2026-04-01T11:49:59.442641+00:00","3233210766","0.11679687350988388","133300","1","876.1956002241852"
"2026-04-01T11:49:59.763947+00:00","3233532125","0.05253906175494194","69884","0","751.8038714862049"
"2026-04-01T11:49:59.897250+00:00","3233665383","0.11630859225988388","133258","1","872.8075782308296"
"2026-04-01T11:50:00.218856+00:00","3233987028","0.05253906175494194","70106","0","749.4231842487368"
"2026-04-01T11:50:00.352197+00:00","3234120361","0.11669921875","133333","1","875.2463287408218"
"2026-04-01T11:50:00.673711+00:00","3234441892","0.052734375","70079","0","752.4989654532741"
"2026-04-01T11:50:00.807036+00:00","3234575222","0.11640624701976776","133330","1","873.0686793652424"
"2026-04-01T11:50:01.128719+00:00","3234896860","0.052734375","70067","0","752.6278419227312"
"2026-04-01T11:50:01.262056+00:00","3235030196","0.11650390923023224","133336","1","873.7618439898621"
"2026-04-01T11:50:01.583805+00:00","3235352010","0.05283202975988388","70259","0","751.961026486057"
"2026-04-01T11:50:01.717125+00:00","3235485328","0.11640624701976776","133318","1","873.1472645836855"
"2026-04-01T11:50:02.038465+00:00","3235806636","0.05253906175494194","69845","0","752.2236631819306"
"2026-04-01T11:50:02.171818+00:00","3235939979","0.11650390923023224","133343","1","873.7159748185676"
"2026-04-01T11:50:02.493437+00:00","3236261654","0.05263672024011612","70163","0","750.2062374772474"
"2026-04-01T11:50:02.626720+00:00","3236394908","0.11650390923023224","133254","1","874.299527445572"
"2026-04-01T11:50:02.948407+00:00","3236716593","0.052734375","70187","0","751.3410603103139"
"2026-04-01T11:50:03.081726+00:00","3236849850","0.1162109375","133257","1","872.0812977929866"
"2026-04-01T11:50:03.403374+00:00","3237171561","0.05253906175494194","70138","0","749.0812648627269"
