"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:09:40.942525+00:00","814675636","0.05810546875","79004","0","735.4750234165359"
"2026-04-01T11:09:41.000892+00:00","814734021","0.04970703274011612","58385","1","851.3664937932024"
"2026-04-01T11:09:41.331607+00:00","815064674","0.05820312350988388","79175","0","735.1199685492123"
"2026-04-01T11:09:41.389934+00:00","815123035","0.04941406100988388","58361","1","846.6966126331605"
"2026-04-01T11:09:41.720422+00:00","815453525","0.05800781399011612","78968","0","734.5736752876624"
"2026-04-01T11:09:41.778734+00:00","815511878","0.04941406100988388","58353","1","846.8126918904578"
"2026-04-01T11:09:42.109290+00:00","815842403","0.05810546875","79043","0","735.1121383297699"
"2026-04-01T11:09:42.167598+00:00","815900760","0.04951171949505806","58357","1","848.4281147944216"
"2026-04-01T11:09:42.497930+00:00","816231109","0.05800781399011612","78989","0","734.3783816748677"
"2026-04-01T11:09:42.556310+00:00","816289450","0.04970703274011612","58341","1","852.0085829882264"
"2026-04-01T11:09:42.886751+00:00","816619900","0.05800781399011612","79028","0","734.0159688985691"
"2026-04-01T11:09:42.945104+00:00","816678209","0.04970703274011612","58309","1","852.476165602499"
"2026-04-01T11:09:43.275963+00:00","817008899","0.05810546875","79151","0","734.1090921150712"
"2026-04-01T11:09:43.334091+00:00","817067226","0.04941406100988388","58327","1","847.1901693878286"
"2026-04-01T11:09:43.664932+00:00","817398064","0.05830078199505806","79386","0","734.3962662819397"
"2026-04-01T11:09:43.723273+00:00","817456420","0.04941406100988388","58356","1","846.7691584393016"
"2026-04-01T11:09:44.053768+00:00","817786927","0.05810546875","79028","0","735.2516671306373"
"2026-04-01T11:09:44.112129+00:00","817845284","0.04960937425494194","58357","1","850.1015174690601"
"2026-04-01T11:09:44.442785+00:00","818175836","0.05810546875","79043","0","735.1121383297699"
"2026-04-01T11:09:44.501014+00:00","818234133","0.04970703274011612","58297","1","852.6516414243636"
"2026-04-01T11:09:44.831698+00:00","818564780","0.05820312350988388","79115","0","735.6774759512595"
"2026-04-01T11:09:44.889994+00:00","818623105","0.04960937425494194","58325","1","850.567925502648"
"2026-04-01T11:09:45.220532+00:00","818953642","0.05800781399011612","78968","0","734.5736752876624"
"2026-04-01T11:09:45.278897+00:00","819011977","0.04941406100988388","58335","1","847.0739866269629"
"2026-04-01T11:09:45.609517+00:00","819342620","0.05800781399011612","79013","0","734.1553160886958"
"2026-04-01T11:09:45.667852+00:00","819400945","0.04931640625","58325","1","845.5448992713245"
"2026-04-01T11:09:45.998375+00:00","819731510","0.05800781399011612","78965","0","734.6015828546334"
"2026-04-01T11:09:46.056702+00:00","819789808","0.04951171949505806","58298","1","849.2867593237859"
"2026-04-01T11:09:46.387476+00:00","820120552","0.05820312350988388","79163","0","735.2314024213823"
"2026-04-01T11:09:46.445805+00:00","820178844","0.04970703274011612","58292","1","852.7247776730276"
"2026-04-01T11:09:46.776577+00:00","820509672","0.05820312350988388","79151","0","735.3428700822969"
"2026-04-01T11:09:46.834874+00:00","820568021","0.04960937425494194","58349","1","850.2180715169402"
"2026-04-01T11:09:47.165414+00:00","820898566","0.05800781399011612","79013","0","734.1553160886958"
"2026-04-01T11:09:47.223730+00:00","820956895","0.04931640625","58329","1","845.486914742238"
"2026-04-01T11:09:47.554328+00:00","821287496","0.05820312350988388","79115","0","735.6774759512595"
"2026-04-01T11:09:47.612752+00:00","821345851","0.04941406100988388","58355","1","846.7836690923466"
"2026-04-01T11:09:47.943312+00:00","821676503","0.05810546875","79094","0","734.6381362682379"
"2026-04-01T11:09:48.001756+00:00","821734867","0.04960937425494194","58364","1","849.9995588880464"
"2026-04-01T11:09:48.332342+00:00","822065531","0.05820312350988388","79112","0","735.7053735196162"
"2026-04-01T11:09:48.390790+00:00","822123844","0.04970703274011612","58313","1","852.4176897109757"
"2026-04-01T11:09:48.721495+00:00","822454617","0.05820312350988388","79141","0","735.4357856216611"
"2026-04-01T11:09:48.779850+00:00","822512963","0.04960937425494194","58346","1","850.2617875251422"
"2026-04-01T11:09:49.110381+00:00","822843545","0.05810546875","78989","0","735.6146900201295"
"2026-04-01T11:09:49.168798+00:00","822901885","0.04951171949505806","58340","1","848.6753427332544"
"2026-04-01T11:09:49.499255+00:00","823232456","0.05820312350988388","79037","0","736.4035010170412"
"2026-04-01T11:09:49.557564+00:00","823290755","0.04931640625","58299","1","845.9219926585362"
"2026-04-01T11:09:49.888383+00:00","823621524","0.05830078199505806","79286","0","735.3225285051342"
"2026-04-01T11:09:49.946685+00:00","823679855","0.04951171949505806","58331","1","848.8062864524535"
"2026-04-01T11:09:50.277767+00:00","824010905","0.05839843675494194","79556","0","734.0544616992048"
"2026-04-01T11:09:50.336049+00:00","824069202","0.04970703274011612","58297","1","852.6516414243636"
"2026-04-01T11:09:50.666564+00:00","824399721","0.05791015550494194","78989","0","733.1420261674657"
"2026-04-01T11:09:50.724891+00:00","824458016","0.04960937425494194","58295","1","851.00564808203"
"2026-04-01T11:09:51.055525+00:00","824788665","0.05810546875","79046","0","735.0842389241709"
"2026-04-01T11:09:51.113890+00:00","824846999","0.04941406100988388","58334","1","847.0885077293497"
"2026-04-01T11:09:51.444385+00:00","825177549","0.05800781399011612","78983","0","734.4341692530813"
"2026-04-01T11:09:51.502696+00:00","825235851","0.04931640625","58302","1","845.8784647181915"
"2026-04-01T11:09:51.833175+00:00","825566407","0.05810546875","79118","0","734.4152879243661"
"2026-04-01T11:09:51.891431+00:00","825624671","0.04941406100988388","58264","1","848.1062235665914"
"2026-04-01T11:10:35.019702+00:00","868753168","0.05644531175494194","79001","0","714.488572992012"
"2026-04-01T11:10:35.073124+00:00","868806525","0.04472656175494194","53357","1","838.2510589977312"
"2026-04-01T11:10:35.404385+00:00","869137796","0.05859375","79682","0","735.3448708616751"
"2026-04-01T11:10:35.457730+00:00","869191166","0.04482422024011612","53370","1","839.8767142611227"
"2026-04-01T11:10:35.788213+00:00","869521677","0.05810546875","78983","0","735.6705715153894"
"2026-04-01T11:10:35.841593+00:00","869575033","0.04511718824505806","53356","1","845.5879047353261"
"2026-04-01T11:10:36.172522+00:00","869905931","0.05830078199505806","79373","0","734.5165483862027"
"2026-04-01T11:10:36.225818+00:00","869959249","0.04482422024011612","53318","1","840.6958295531738"
"2026-04-01T11:10:36.556327+00:00","870289783","0.05800781399011612","78962","0","734.6294925421864"
"2026-04-01T11:10:36.609674+00:00","870343129","0.04472656175494194","53346","1","838.423907227195"
"2026-04-01T11:10:36.940364+00:00","870673825","0.05820312350988388","79148","0","735.3707422788179"
"2026-04-01T11:10:36.993720+00:00","870727185","0.04511718824505806","53360","1","845.5245173361707"
"2026-04-01T11:10:37.324343+00:00","871057779","0.05820312350988388","79091","0","735.9007157563299"
"2026-04-01T11:10:37.377636+00:00","871111104","0.04482422024011612","53325","1","840.5854709820181"
"2026-04-01T11:10:37.708139+00:00","871441590","0.05810546875","78983","0","735.6705715153894"
"2026-04-01T11:10:37.761439+00:00","871494896","0.04482422024011612","53306","1","840.8850831072697"
"2026-04-01T11:10:38.092299+00:00","871825751","0.05830078199505806","79325","0","734.9610084469973"
"2026-04-01T11:10:38.145597+00:00","871879072","0.04511718824505806","53321","1","846.1429501520613"
"2026-04-01T11:10:38.476189+00:00","872209685","0.05820312350988388","79115","0","735.6774759512595"
"2026-04-01T11:10:38.529573+00:00","872263050","0.04482422024011612","53365","1","839.9554059798767"
"2026-04-01T11:10:38.860101+00:00","872593570","0.05820312350988388","78983","0","736.9069737776975"
"2026-04-01T11:10:38.913468+00:00","872646930","0.04482422024011612","53360","1","840.0341124459543"
"2026-04-01T11:10:39.243962+00:00","872977452","0.05810546875","78938","0","736.0899535078164"
"2026-04-01T11:10:39.297351+00:00","873030809","0.04511718824505806","53357","1","845.5720569945474"
"2026-04-01T11:10:39.627857+00:00","873361327","0.05800781399011612","78932","0","734.9087061029256"
"2026-04-01T11:10:39.681228+00:00","873414732","0.04472656175494194","53405","1","837.497645444096"
"2026-04-01T11:10:40.011610+00:00","873745011","0.05800781399011612","78817","0","735.9809938226033"
"2026-04-01T11:10:40.064903+00:00","873798365","0.04482422024011612","53354","1","840.1285796775521"
"2026-04-01T11:10:40.395381+00:00","874128840","0.05810546875","78926","0","736.2018694726706"
"2026-04-01T11:10:40.448789+00:00","874182232","0.04511718824505806","53392","1","845.017760058774"
"2026-04-01T11:10:40.779503+00:00","874512953","0.05820312350988388","79154","0","735.314999998533"
"2026-04-01T11:10:40.832875+00:00","874566345","0.04482422024011612","53392","1","839.5306457918064"
"2026-04-01T11:10:41.163529+00:00","874896948","0.05810546875","79066","0","734.8982969923862"
"2026-04-01T11:10:41.216865+00:00","874950320","0.04472656175494194","53372","1","838.0154716881875"
"2026-04-01T11:10:41.547586+00:00","875281047","0.05810546875","79143","0","734.1832979543359"
"2026-04-01T11:10:41.600955+00:00","875334431","0.04521484300494194","53384","1","846.9736813453832"
"2026-04-01T11:10:41.931294+00:00","875664788","0.05800781399011612","78872","0","735.4677704396506"
"2026-04-01T11:10:41.984607+00:00","875718148","0.04482422024011612","53360","1","840.0341124459543"
"2026-04-01T11:10:42.314839+00:00","876048367","0.05800781399011612","78830","0","735.8596218459486"
"2026-04-01T11:10:42.368210+00:00","876101702","0.04472656175494194","53335","1","838.5968267543253"
"2026-04-01T11:10:42.698606+00:00","876432130","0.05800781399011612","78914","0","735.0763361395458"
"2026-04-01T11:10:42.751997+00:00","876485497","0.04511718824505806","53367","1","845.4136122521045"
"2026-04-01T11:10:43.082533+00:00","876816021","0.05810546875","79034","0","735.1958492547512"
"2026-04-01T11:10:43.135839+00:00","876869345","0.04482422024011612","53324","1","840.601234718253"
"2026-04-01T11:10:43.466304+00:00","877199816","0.05810546875","79001","0","735.5029524942722"
"2026-04-01T11:10:43.519653+00:00","877253179","0.04482422024011612","53363","1","839.9868867963968"
"2026-04-01T11:10:43.850277+00:00","877583732","0.05820312350988388","79094","0","735.8728033717334"
"2026-04-01T11:10:43.903591+00:00","877637090","0.04511718824505806","53358","1","845.5562098477841"
"2026-04-01T11:10:44.234237+00:00","877967718","0.05810546875","79073","0","734.8332395381484"
"2026-04-01T11:10:44.287539+00:00","878021054","0.04482422024011612","53336","1","840.4121088967324"
"2026-04-01T11:10:44.618131+00:00","878351573","0.05810546875","78974","0","735.7544096791348"
"2026-04-01T11:10:44.671398+00:00","878404944","0.04472656175494194","53371","1","838.0311733889555"
"2026-04-01T11:10:45.001857+00:00","878735399","0.05800781399011612","78977","0","734.4899653078254"
"2026-04-01T11:10:45.055266+00:00","878788762","0.04511718824505806","53363","1","845.4769830230321"
"2026-04-01T11:10:45.386016+00:00","879119507","0.05810546875","79178","0","733.8587581146279"
"2026-04-01T11:10:45.439418+00:00","879172908","0.044921875","53401","1","841.2178610887438"
"2026-04-01T11:10:45.770204+00:00","879503751","0.05830078199505806","79298","0","735.2112536893499"
"2026-04-01T11:10:45.823573+00:00","879557130","0.04482422024011612","53379","1","839.735106317393"
"2026-04-01T11:10:46.154728+00:00","879888204","0.05859375","79614","0","735.9729444570052"
"2026-04-01T11:10:46.208063+00:00","879941588","0.044921875","53384","1","841.4857447924472"
"2026-04-01T11:10:46.538616+00:00","880272122","0.05810546875","79046","0","735.0842389241709"
"2026-04-01T11:10:46.591958+00:00","880325491","0.04501952975988388","53369","1","843.5520575593299"
"2026-04-01T11:10:46.922517+00:00","880656002","0.05810546875","79034","0","735.1958492547512"
"2026-04-01T11:10:46.975797+00:00","880709351","0.04482422024011612","53349","1","840.2073186023378"
"2026-04-01T11:10:47.306359+00:00","881039882","0.05810546875","79097","0","734.6102728295637"
"2026-04-01T11:10:47.359653+00:00","881093200","0.04511718824505806","53318","1","846.1905593806606"
"2026-04-01T11:10:47.690225+00:00","881423743","0.05810546875","79049","0","735.0563416362004"
"2026-04-01T11:10:47.743584+00:00","881477109","0.04501952975988388","53366","1","843.5994783173534"
"2026-04-01T11:10:48.074017+00:00","881807544","0.05810546875","78932","0","736.1459072366087"
"2026-04-01T11:10:48.127410+00:00","881860938","0.04482422024011612","53394","1","839.4991991631292"
"2026-04-01T11:10:48.457973+00:00","882191491","0.05820312350988388","79049","0","736.2917115951358"
"2026-04-01T11:10:48.511340+00:00","882244882","0.04501952975988388","53391","1","843.2044681666175"
"2026-04-01T11:10:48.841828+00:00","882575351","0.05810546875","78989","0","735.6146900201295"
"2026-04-01T11:10:48.895170+00:00","882628687","0.044921875","53336","1","842.2430440977952"
"2026-04-01T11:10:49.225823+00:00","882959375","0.05820312350988388","78968","0","737.0469495223873"
"2026-04-01T11:10:49.279193+00:00","883012710","0.04472656175494194","53335","1","838.5968267543253"
"2026-04-01T11:10:49.609820+00:00","883343364","0.05810546875","79061","0","734.9447736557848"
"2026-04-01T11:10:49.663147+00:00","883396708","0.044921875","53344","1","842.1167329034193"
"2026-04-01T11:10:49.994070+00:00","883727638","0.05849609524011612","79517","0","735.6426328975707"
"2026-04-01T11:10:50.047470+00:00","883780983","0.04501952975988388","53345","1","843.9315729662364"
"2026-04-01T11:10:50.377915+00:00","884111465","0.05800781399011612","78931","0","734.91801687697"
"2026-04-01T11:10:50.431290+00:00","884164819","0.04472656175494194","53354","1","838.2981923556237"
"2026-04-01T11:10:50.761828+00:00","884495386","0.05810546875","78995","0","735.558817013735"
"2026-04-01T11:10:50.815198+00:00","884548709","0.04482422024011612","53323","1","840.6169990457424"
"2026-04-01T11:10:51.145716+00:00","884879255","0.05810546875","78995","0","735.558817013735"
"2026-04-01T11:10:51.199053+00:00","884932599","0.04501952975988388","53344","1","843.9473935191189"
"2026-04-01T11:10:51.529590+00:00","885263151","0.05810546875","79040","0","735.1400398532388"
"2026-04-01T11:10:51.582936+00:00","885316502","0.04472656175494194","53351","1","838.345331014263"
"2026-04-01T11:10:51.913501+00:00","885647054","0.05820312350988388","79062","0","736.1706446824503"
"2026-04-01T11:10:51.966826+00:00","885700399","0.04482422024011612","53345","1","840.2703203695964"
"2026-04-01T11:10:52.297217+00:00","886030765","0.05810546875","78962","0","735.8662236265546"
"2026-04-01T11:10:52.350540+00:00","886084078","0.04501952975988388","53313","1","844.4381250329916"
"2026-04-01T11:10:52.680936+00:00","886414489","0.05800781399011612","78929","0","734.9366391328425"
"2026-04-01T11:10:52.734257+00:00","886467812","0.04472656175494194","53323","1","838.7855476050099"
"2026-04-01T11:10:53.064924+00:00","886798458","0.05820312350988388","79150","0","735.3521605797079"
"2026-04-01T11:10:53.118254+00:00","886851772","0.04482422024011612","53314","1","840.7589046050966"
"2026-04-01T11:10:53.448916+00:00","887182464","0.05820312350988388","79085","0","735.956546878471"
"2026-04-01T11:10:53.502274+00:00","887235827","0.04521484300494194","53363","1","847.3069918284568"
"2026-04-01T11:10:53.832936+00:00","887566490","0.05820312350988388","79112","0","735.7053735196162"
"2026-04-01T11:10:53.886300+00:00","887619809","0.04482422024011612","53319","1","840.680062268912"
"2026-04-01T11:11:45.276774+00:00","939010621","0.05644531175494194","79103","0","713.5672699511011"
"2026-04-01T11:11:45.427979+00:00","939161832","0.12568359076976776","151211","1","831.180210234492"
"2026-04-01T11:11:45.758614+00:00","939492388","0.05810546875","79016","0","735.363328313253"
"2026-04-01T11:11:45.909806+00:00","939643618","0.1259765625","151230","1","833.0130430470145"
"2026-04-01T11:11:46.240368+00:00","939974211","0.05810546875","79010","0","735.419171623845"
"2026-04-01T11:11:46.391679+00:00","940125385","0.12607422471046448","151174","1","833.9676446377318"
"2026-04-01T11:11:46.722382+00:00","940456213","0.05820312350988388","79124","0","735.5937959390815"
"2026-04-01T11:11:46.873623+00:00","940607371","0.1259765625","151158","1","833.4098261421824"
"2026-04-01T11:11:47.204371+00:00","940938201","0.05810546875","79148","0","734.1369175468743"
"2026-04-01T11:11:47.355625+00:00","941089428","0.1259765625","151227","1","833.0295681326747"
"2026-04-01T11:11:47.686314+00:00","941420132","0.05810546875","79140","0","734.2111290118777"
"2026-04-01T11:11:47.837573+00:00","941571345","0.12607422471046448","151213","1","833.7525524291199"
"2026-04-01T11:11:48.168175+00:00","941901993","0.05810546875","78992","0","735.586752455945"
"2026-04-01T11:11:48.319415+00:00","942053267","0.12607422471046448","151274","1","833.4163485494169"
"2026-04-01T11:11:48.649857+00:00","942383702","0.05800781399011612","78839","0","735.7756185405209"
"2026-04-01T11:11:48.801067+00:00","942534914","0.12587890028953552","151212","1","832.4663405651372"
"2026-04-01T11:11:49.131712+00:00","942865544","0.05810546875","79067","0","734.8890023650828"
"2026-04-01T11:11:49.282977+00:00","943016788","0.12587890028953552","151244","1","832.2902084680088"
"2026-04-01T11:11:49.613752+00:00","943347582","0.05820312350988388","79175","0","735.1199685492123"
"2026-04-01T11:11:49.765002+00:00","943498866","0.12607422471046448","151284","1","833.3612590258354"
"2026-04-01T11:11:50.095654+00:00","943829476","0.05810546875","79067","0","734.8890023650828"
"2026-04-01T11:11:50.246879+00:00","943980735","0.12607422471046448","151259","1","833.4989964925358"
"2026-04-01T11:11:50.577403+00:00","944311273","0.05800781399011612","78986","0","734.4062744045289"
"2026-04-01T11:11:50.728684+00:00","944462374","0.12607422471046448","151101","1","834.3705515546852"
"2026-04-01T11:11:51.059175+00:00","944793019","0.05810546875","78895","0","736.491143291717"
"2026-04-01T11:11:51.210414+00:00","944944176","0.12607422471046448","151157","1","834.0614375150637"
"2026-04-01T11:11:51.541087+00:00","945274941","0.05810546875","79052","0","735.0284464656175"
"2026-04-01T11:11:51.692245+00:00","945426082","0.12578125298023224","151141","1","832.2113323335974"
"2026-04-01T11:11:52.022741+00:00","945756574","0.05810546875","79004","0","735.4750234165359"
"2026-04-01T11:11:52.174013+00:00","945907843","0.12587890028953552","151269","1","832.1526571176879"
"2026-04-01T11:11:52.504748+00:00","946238597","0.05810546875","79157","0","734.0534475788623"
"2026-04-01T11:11:52.655955+00:00","946389792","0.1259765625","151195","1","833.2058765170807"
"2026-04-01T11:11:52.986455+00:00","946720297","0.05800781399011612","78914","0","735.0763361395458"
"2026-04-01T11:11:53.137717+00:00","946871509","0.12607422471046448","151212","1","833.7580662279745"
"2026-04-01T11:11:53.468192+00:00","947202050","0.05800781399011612","78893","0","735.2720011929591"
"2026-04-01T11:11:53.619379+00:00","947353269","0.12607422471046448","151219","1","833.7194711674094"
"2026-04-01T11:11:53.949777+00:00","947683668","0.05800781399011612","78911","0","735.1042819140059"
"2026-04-01T11:11:54.100935+00:00","947834847","0.1259765625","151179","1","833.294058698629"
"2026-04-01T11:11:54.431308+00:00","948165203","0.05820312350988388","79082","0","735.9844656164978"
"2026-04-01T11:11:54.582584+00:00","948316397","0.1259765625","151194","1","833.2113873566411"
"2026-04-01T11:11:54.913229+00:00","948647096","0.05820312350988388","79046","0","736.3196557685891"
"2026-04-01T11:11:55.064404+00:00","948798327","0.12607422471046448","151231","1","833.653316518865"
"2026-04-01T11:11:55.394949+00:00","949128840","0.05800781399011612","79052","0","733.7931233886064"
"2026-04-01T11:11:55.546175+00:00","949280076","0.12578125298023224","151236","1","831.6885726958677"
"2026-04-01T11:11:55.876483+00:00","949610370","0.05800781399011612","78805","0","736.093065035418"
"2026-04-01T11:11:56.027734+00:00","949761598","0.12587890028953552","151228","1","832.3782651991398"
"2026-04-01T11:11:56.358172+00:00","950092087","0.05810546875","78979","0","735.7078305625546"
"2026-04-01T11:11:56.509422+00:00","950243318","0.1259765625","151231","1","833.0075348308217"
"2026-04-01T11:11:56.840013+00:00","950573888","0.05810546875","79040","0","735.1400398532388"
"2026-04-01T11:11:56.991218+00:00","950725128","0.1259765625","151240","1","832.9579641629199"
"2026-04-01T11:11:57.321924+00:00","951055785","0.05820312350988388","79201","0","734.8786443338328"
"2026-04-01T11:11:57.472993+00:00","951206890","0.1259765625","151105","1","833.7021442043613"
"2026-04-01T11:11:57.803616+00:00","951537498","0.05810546875","79063","0","734.9261822850133"
"2026-04-01T11:11:57.954716+00:00","951688638","0.12607422471046448","151140","1","834.1552514917591"
"2026-04-01T11:11:58.285019+00:00","952018916","0.05800781399011612","78814","0","736.0090084263725"
"2026-04-01T11:11:58.436186+00:00","952170068","0.12607422471046448","151152","1","834.0890276705866"
"2026-04-01T11:11:58.766895+00:00","952500779","0.05810546875","79124","0","734.359596961731"
"2026-04-01T11:11:58.917957+00:00","952651866","0.12578125298023224","151087","1","832.5087729601636"
"2026-04-01T11:11:59.248511+00:00","952982396","0.05800781399011612","78985","0","734.4155724519354"
"2026-04-01T11:11:59.399717+00:00","953133570","0.12578125298023224","151174","1","832.0296676692569"
"2026-04-01T11:11:59.730370+00:00","953464242","0.05820312350988388","79109","0","735.7332732038565"
"2026-04-01T11:11:59.881567+00:00","953615446","0.12587890028953552","151204","1","832.5103852380594"
"2026-04-01T11:12:00.212213+00:00","953946139","0.05820312350988388","79030","0","736.4687271907362"
"2026-04-01T11:12:00.363346+00:00","954097268","0.12607422471046448","151129","1","834.2159658997577"
"2026-04-01T11:12:00.693700+00:00","954427584","0.05810546875","79028","0","735.2516671306373"
"2026-04-01T11:12:00.844975+00:00","954578869","0.12617187201976776","151285","1","834.0012031580644"
"2026-04-01T11:12:01.175478+00:00","954909388","0.05810546875","78980","0","735.6985154469486"
"2026-04-01T11:12:01.326726+00:00","955060585","0.12607422471046448","151197","1","833.8407819630315"
"2026-04-01T11:12:01.657314+00:00","955391244","0.05810546875","79082","0","734.7496111630966"
"2026-04-01T11:12:01.808612+00:00","955542529","0.12617187201976776","151285","1","834.0012031580644"
"2026-04-01T11:12:02.139042+00:00","955872978","0.05810546875","79025","0","735.2795792470738"
"2026-04-01T11:12:02.290348+00:00","956024242","0.1259765625","151264","1","832.8258045536282"
"2026-04-01T11:12:02.620873+00:00","956354783","0.05810546875","78977","0","735.7264615014499"
"2026-04-01T11:12:02.772090+00:00","956506050","0.12587890028953552","151267","1","832.1636595525497"
"2026-04-01T11:12:03.102406+00:00","956836341","0.05800781399011612","78863","0","735.5517034619038"
"2026-04-01T11:12:03.253561+00:00","956987493","0.1259765625","151152","1","833.4429084630043"
"2026-04-01T11:12:03.584272+00:00","957318150","0.05820312350988388","79125","0","735.5844993350254"
"2026-04-01T11:12:03.735458+00:00","957469372","0.12617187201976776","151222","1","834.3486531044938"
"2026-04-01T11:12:04.066115+00:00","957800026","0.05820312350988388","79142","0","735.4264930110925"
"2026-04-01T11:12:04.217290+00:00","957951230","0.12607422471046448","151204","1","833.8021792443617"
"2026-04-01T11:12:04.547554+00:00","958281480","0.05791015550494194","78794","0","734.9564117184295"
"2026-04-01T11:12:04.698769+00:00","958432728","0.12607422471046448","151248","1","833.5596154029441"
"2026-04-01T11:12:05.029182+00:00","958763105","0.05820312350988388","78941","0","737.2990399144156"
"2026-04-01T11:12:05.180355+00:00","958914321","0.12607422471046448","151216","1","833.7360114701122"
"2026-04-01T11:12:05.510935+00:00","959244852","0.05800781399011612","79070","0","733.6260780335921"
"2026-04-01T11:12:05.662189+00:00","959396050","0.12607422471046448","151198","1","833.8352670700967"
"2026-04-01T11:12:05.992788+00:00","959726699","0.05800781399011612","79007","0","734.211069780097"
"2026-04-01T11:12:06.143902+00:00","959877848","0.12578125298023224","151149","1","832.1672851307798"
"2026-04-01T11:12:06.474422+00:00","960208361","0.05810546875","79034","0","735.1958492547512"
"2026-04-01T11:12:06.625750+00:00","960359606","0.12607422471046448","151245","1","833.5761493633805"
"2026-04-01T11:12:06.956231+00:00","960690197","0.05800781399011612","78980","0","734.4620662207662"
"2026-04-01T11:12:07.107391+00:00","960841344","0.1259765625","151147","1","833.4704790700443"
"2026-04-01T11:12:07.437876+00:00","961171842","0.05810546875","78962","0","735.8662236265546"
"2026-04-01T11:12:07.589015+00:00","961322949","0.1259765625","151107","1","833.6911096110704"
